,Title,Company,Type,AvgSalary,City,State,Data analyst,Data engineer,Data science,Development
97,Environmental Data Scientist- REMOTE,"Prodege, LLC",3,3,El Segundo, CA,0,0,1,0
98,Environmental Data Scientist- REMOTE,Starz,3,4,New York, NY,0,0,1,0
99,Environmental Data Scientist- REMOTE,TikTok,3,3,Mountain View, CA,0,0,1,0
100,Environmental Data Scientist- REMOTE,EAB,1,2,Unknow,UK,0,0,1,0
105,"Staff Data Scientist, Clinical",Dexcom,3,4,San Diego, CA,0,0,1,0
106,"Staff Data Scientist, Clinical","Aflac, Incorporated",1,2,Columbus, GA,0,0,1,0
107,"Staff Data Scientist, Clinical",Fisher Investments,1,1,Camas, WA,0,0,1,0
110,"Staff Data Scientist, Clinical",Millennium Trust Company,1,2,Unknow,UK,0,0,1,0
111,"Staff Data Scientist, Clinical",Bright Apps LLC,1,5,San Francisco Bay Area, CA,0,0,1,0
112,"Staff Data Scientist, Clinical",Roq.ad GmbH,3,2,Resolution, VI,0,0,1,0
115,"Staff Data Scientist, Clinical",Spotify,3,4,New York, NY,0,0,1,0
117,"Staff Data Scientist, Clinical",Evotec,1,3,Seattle, WA,0,0,1,0
118,"Staff Data Scientist, Clinical",TikTok,3,4,New York, NY,0,0,1,0
119,"Staff Data Scientist, Clinical",EAB,1,2,Unknow,UK,0,0,1,0
120,Data Scientist - Remote,PatientPoint,1,3,Unknow,UK,0,0,1,0
121,Data Scientist - Remote,Logistics Management Institute,1,2,Tysons, VA,0,0,1,0
122,Data Scientist - Remote,Roq.ad GmbH,3,2,Resolution, VI,0,0,1,0
125,Data Scientist - Remote,"Quadrint, Inc.",1,2,McLean, VA,0,0,1,0
126,Data Scientist - Remote,ICW Group,1,2,San Diego, CA,0,0,1,0
127,Data Scientist - Remote,Evotec,1,3,Seattle, WA,0,0,1,0
129,Data Scientist - Remote,Keewi,3,3,Santa Clara, CA,0,0,1,0
135,Statisticians/Methodologists,Dissertation Editor,0,1,Unknow,UK,0,0,1,0
136,Statisticians/Methodologists,"Quadrint, Inc.",1,2,McLean, VA,0,0,1,0
137,Statisticians/Methodologists,Starz,3,4,New York, NY,0,0,1,0
139,Statisticians/Methodologists,Roq.ad GmbH,3,2,Resolution, VI,0,0,1,0
142,Statisticians/Methodologists,Millennium Trust Company,1,2,Unknow,UK,0,0,1,0
145,Statisticians/Methodologists,Red Ventures,3,6,Austin, TX,0,0,1,0
147,Statisticians/Methodologists,"Prodege, LLC",3,3,El Segundo, CA,0,0,1,0
149,Statisticians/Methodologists,Vitria Technology,3,4,Menlo Park, CA,0,0,1,0
152,Population Health Data Science Senior Advisor-CareAllies - W...,"VIZIO, Inc.",1,5,San Francisco, CA,0,0,1,0
153,Population Health Data Science Senior Advisor-CareAllies - W...,"Palladium Group, Inc.",3,2,Washington, DC,0,0,1,0
159,Population Health Data Science Senior Advisor-CareAllies - W...,Vectra AI,3,3,San Jose, CA,0,0,1,0
161,Population Health Data Science Senior Advisor-CareAllies - W...,e-Infochips,1,2,Denver, CO,0,0,1,0
162,Population Health Data Science Senior Advisor-CareAllies - W...,Trusted Media Brands,1,3,Unknow,UK,0,0,1,0
163,Population Health Data Science Senior Advisor-CareAllies - W...,CriticalRiver Inc.,3,4,Unknow,UK,0,0,1,0
164,Population Health Data Science Senior Advisor-CareAllies - W...,Bright Apps LLC,1,5,San Francisco Bay Area, CA,0,0,1,0
167,Data Scientist,Vitria Technology,3,4,Menlo Park, CA,0,0,1,0
171,Data Scientist,LendingTree,3,3,Charlotte, NC,0,0,1,0
172,Data Scientist,"VIZIO, Inc.",1,5,San Francisco, CA,0,0,1,0
176,Data Scientist,Clubhouse,1,3,Unknow,UK,0,0,1,0
177,Data Scientist,Pacific Northwest National Laboratory,1,2,Richland, WA,0,0,1,0
179,Data Scientist,ICW Group,1,2,San Diego, CA,0,0,1,0
181,Sr. Director Data Science - Telecommute,Ascendis Pharma,1,5,Palo Alto, CA,0,0,1,0
183,Sr. Director Data Science - Telecommute,ANALYTOS,3,2,Austin, TX,0,0,1,0
184,Sr. Director Data Science - Telecommute,Tredence,3,5,Seattle, WA,0,0,1,0
186,Sr. Director Data Science - Telecommute,Etsy,1,3,Brooklyn, NY,0,0,1,0
188,Sr. Director Data Science - Telecommute,The Tearney Lab,1,4,Boston, MA,0,0,1,0
189,Sr. Director Data Science - Telecommute,Vitria Technology,3,4,Menlo Park, CA,0,0,1,0
194,Sr. Director Data Science - Telecommute,Root Insurance Company,3,1,Unknow,UK,0,0,1,0
199,Data Scientist,Kinect,3,4,Boston, MA,0,0,1,0
200,Data Scientist,NFC Solutions,3,3,Cumming, GA,0,0,1,0
202,Data Scientist,Blue Cross Blue Shield of Louisiana,3,3,Baton Rouge, LA,0,0,1,0
207,Data Scientist,CriticalRiver Inc.,3,4,Unknow,UK,0,0,1,0
208,Data Scientist,New Mexico Consortium,3,2,Los Alamos, NM,0,0,1,0
210,Data Scientist,XL Softek,3,3,Suwanee, GA,0,0,1,0
213,Data Scientist,Carma Technology Corporation,1,3,Unknow,UK,0,0,1,0
222,Data Scientist,SmartUQ,3,2,Madison, WI,0,0,1,0
223,Data Scientist,Dexcom,3,4,San Diego, CA,0,0,1,0
227,Data Scientist,Federal Reserve Bank of New York,1,3,New York, NY,0,0,1,0
235,Data Scientist,Root Insurance Company,3,1,Unknow,UK,0,0,1,0
246,Senior Data Analyst,NFC Solutions,3,3,Cumming, GA,0,0,1,0
256,Director Data Science,Dark Wolf Solutions,3,3,McLean, VA,0,0,1,0
257,Director Data Science,Q2ebanking,1,4,United States,UK,0,0,1,0
261,Director Data Science,Internews,3,1,Unknow,UK,0,0,1,0
267,Director Data Science,Datavant,3,4,Austin, TX,0,0,1,0
273,Global Communications Data Analyst,CliftonLarsonAllen,1,1,Minneapolis, MN,0,0,1,0
278,Global Communications Data Analyst,Ripple,3,4,San Francisco, CA,0,0,1,0
279,Global Communications Data Analyst,Decision Spot,3,3,Chicago, IL,0,0,1,0
281,Global Communications Data Analyst,Protective Life Corporation,1,3,Unknow,UK,0,0,1,0
282,Global Communications Data Analyst,DOTS Technology Corp,3,5,Natick, MA,0,0,1,0
284,Global Communications Data Analyst,LendingTree,3,3,Charlotte, NC,0,0,1,0
288,Lead Data Scientist - Digital and Data Science - JJSC (Remot...,NRG,3,4,Houston, TX,0,0,1,0
292,Lead Data Scientist - Digital and Data Science - JJSC (Remot...,Bluecore,3,5,Unknow,UK,0,0,1,0
293,Lead Data Scientist - Digital and Data Science - JJSC (Remot...,Internews,3,1,Unknow,UK,0,0,1,0
298,Lead Data Scientist - Digital and Data Science - JJSC (Remot...,LendingTree,3,3,Charlotte, NC,0,0,1,0
304,"Manager, Data Science",Trellance,1,1,Unknow,UK,0,0,1,0
306,"Manager, Data Science",EAB,1,2,Unknow,UK,0,0,1,0
309,"Manager, Data Science","Quadrint, Inc.",1,2,McLean, VA,0,0,1,0
311,"Manager, Data Science",kraken,1,3,Unknow,UK,0,0,1,0
313,"Manager, Data Science",Internews,3,1,Unknow,UK,0,0,1,0
315,"Data Scientist, RippleX",Ripple,3,4,San Francisco, CA,0,0,1,0
318,"Data Scientist, RippleX",Cash App,1,4,San Francisco, CA,0,0,1,0
322,"Data Scientist, RippleX",Seagen,3,5,Bothell, WA,0,0,1,0
325,"Data Scientist, RippleX",Trellance,1,1,Unknow,UK,0,0,1,0
329,"Data Scientist, RippleX","AVNIK Defense Solutions, Inc.",1,1,Redstone Arsenal, AL,0,0,1,0
330,Data Scientist (Remote),Florida Blue,1,3,Unknow,UK,0,0,1,0
334,Data Scientist (Remote),MultiPlan Inc.,3,4,Unknow,UK,0,0,1,0
336,Data Scientist (Remote),Seagen,3,5,Bothell, WA,0,0,1,0
338,Data Scientist (Remote),Mission Analytics Group,1,3,San Francisco, CA,0,0,1,0
340,Data Scientist (Remote),Beazley,3,2,United States,UK,0,0,1,0
341,Data Scientist (Remote),Castleton Commodities International,1,2,Houston, TX,0,0,1,0
343,Data Scientist (Remote),Hilton Grand Vacations,3,2,Orlando, FL,0,0,1,0
345,Sr. Data Scientist,Qcentrio,2,5,Dallas, TX,0,0,1,0
348,Sr. Data Scientist,MultiPlan Inc.,3,4,Unknow,UK,0,0,1,0
349,Sr. Data Scientist,Seagen,3,5,Bothell, WA,0,0,1,0
353,Sr. Data Scientist,Ripple,3,4,San Francisco, CA,0,0,1,0
364,"Manager, Data Science",OpsVeda,3,3,Greensboro, NC,0,0,1,0
372,"Manager, Data Science",Florida Blue,1,3,Unknow,UK,0,0,1,0
373,"Manager, Data Science",f5,1,4,San Jose, CA,0,0,1,0
389,"Manager, Data Analytics",Dropbox,3,4,Austin, TX,0,0,1,0
394,Data Scientist,Logistics Management Institute,1,2,Tysons, VA,0,0,1,0
398,Data Scientist,Encamp,3,3,Indianapolis, IN,0,0,1,0
400,Data Scientist,managementsolutions,3,2,Boston, MA,0,0,1,0
403,Data Scientist,KelaHealth,3,4,San Francisco, CA,0,0,1,0
406,Data Science Mentor,Numerdox,0,2,Sacramento, CA,0,0,1,0
408,Data Science Mentor,Dana-Farber Cancer Institute,1,3,Boston, MA,0,0,1,0
415,Data Science Mentor,Trellance,3,3,Tampa, FL,0,0,1,0
419,Data Science Mentor,Datavant,3,4,Austin, TX,0,0,1,0
421,"Data Scientist, Marketing Analytics",CriticalRiver Inc.,3,4,Unknow,UK,0,0,1,0
444,Product Data Analyst (REMOTE),"ICW Group Holdings, Inc",1,2,San Diego, CA,0,0,1,0
446,Product Data Analyst (REMOTE),Etsy,1,3,Brooklyn, NY,0,0,1,0
452,CAHPS Data Analyst,Agama Solutions,1,2,Unknow,UK,0,0,1,0
455,CAHPS Data Analyst,Kinect,3,4,Boston, MA,0,0,1,0
458,CAHPS Data Analyst,EAB,1,2,Unknow,UK,0,0,1,0
462,CAHPS Data Analyst,Cato Institute,1,1,Unknow,UK,0,0,1,0
466,Data Analyst,Numerdox,0,2,Sacramento, CA,0,0,1,0
473,Data Analyst,Datavant,3,4,Austin, TX,0,0,1,0
478,Data Analyst,TimelyMD,1,2,Dallas-Fort Worth, TX,0,0,1,0
482,"Manager, Data Analytics","Deserve, Inc.",1,3,Palo Alto, CA,0,0,1,0
484,"Manager, Data Analytics",ELT Solutions,3,3,San Jose, CA,0,0,1,0
491,"Manager, Data Analytics",SmartUQ,3,2,Madison, WI,0,0,1,0
497,"AI/ML Center of Excellence - AVP, Data Science",TimelyMD,1,2,Dallas-Fort Worth, TX,0,0,1,0
501,"AI/ML Center of Excellence - AVP, Data Science",Logistics Management Institute,1,2,Tysons, VA,0,0,1,0
503,"AI/ML Center of Excellence - AVP, Data Science",Micron,3,4,Boise, ID,0,0,1,0
504,"AI/ML Center of Excellence - AVP, Data Science",Q2ebanking,1,4,United States,UK,0,0,1,0
508,"AI/ML Center of Excellence - AVP, Data Science",kraken,1,3,Unknow,UK,0,0,1,0
510,Senior Data Science Manager,Dropbox,3,4,Austin, TX,0,0,1,0
511,Senior Data Science Manager,Wise Equation Solutions,3,3,Austin, TX,0,0,1,0
515,Senior Data Science Manager,Agama Solutions,2,4,Atlanta, GA,0,0,1,0
516,Senior Data Science Manager,Vistra Communications,3,3,Tampa, FL,0,0,1,0
519,Senior Data Science Manager,Entergy,3,3,The Woodlands, TX,0,0,1,0
520,Senior Data Science Manager,Ripple,3,4,San Francisco, CA,0,0,1,0
524,Senior Data Science Manager,Constant Contact,3,3,Unknow,UK,0,0,1,0
525,Business Analyst/Data Scientist,Algonomy,3,3,San Francisco Bay Area, CA,0,0,1,0
532,Business Analyst/Data Scientist,Constant Contact,3,3,Unknow,UK,0,0,1,0
533,Business Analyst/Data Scientist,kraken,1,3,Unknow,UK,0,0,1,0
541,Data Engineer,Popular Community Bank,3,4,San Juan, PR,0,0,1,0
543,Data Engineer,EAB,1,2,Unknow,UK,0,0,1,0
545,Data Engineer,Cruise,3,4,San Francisco, CA,0,0,1,0
546,Data Engineer,Society for Human Resource Management,1,4,Alexandria, VA,0,0,1,0
552,Data Engineer,Micron,3,4,Boise, ID,0,0,1,0
554,Data Engineer,Voloridge Investment Management,3,3,Jupiter, FL,0,0,1,0
560,Data Scientist,"Kyndryl, Inc.",1,3,Austin, TX,0,0,1,0
562,Data Scientist,iptiQ,3,3,Armonk, NY,0,0,1,0
565,Data Scientist,Chicago Public Schools,0,3,Chicago, IL,0,0,1,0
570,Director of Data Science,Redhorse Corporation,3,5,Arlington, VA,0,0,1,0
577,Director of Data Science,XL Softek,3,3,Suwanee, GA,0,0,1,0
584,Director of Data Science,Houzz,1,3,Unknow,UK,0,0,1,0
585,Staff Data Scientist,Faire,3,5,San Francisco, CA,0,0,1,0
586,Staff Data Scientist,Federal Reserve Bank of New York,1,3,New York, NY,0,0,1,0
587,Staff Data Scientist,Greenway Health,1,1,United States,UK,0,0,1,0
590,Staff Data Scientist,Mostly AI Solutions MP GmbH,1,3,New York, NY,0,0,1,0
595,Staff Data Scientist,Agama Solutions,2,4,Atlanta, GA,0,0,1,0
600,Senior Data Analyst,kraken,1,3,Unknow,UK,0,0,1,0
601,Senior Data Analyst,"Kyndryl, Inc.",1,3,Austin, TX,0,0,1,0
602,Senior Data Analyst,Cato Institute,1,1,Unknow,UK,0,0,1,0
603,Senior Data Analyst,Squarespace,3,4,New York, NY,0,0,1,0
604,Senior Data Analyst,Q2ebanking,1,4,United States,UK,0,0,1,0
605,Senior Data Analyst,Avila Trading,3,4,San Francisco, CA,0,0,1,0
607,Senior Data Analyst,Mission Analytics Group,1,3,San Francisco, CA,0,0,1,0
611,Senior Data Analyst,Veho,1,2,Unknow,UK,0,0,1,0
618,Data Science Manager - #1658 (US Remote only),Kinect,3,4,Boston, MA,0,0,1,0
621,Data Science Manager - #1658 (US Remote only),Federal Reserve Bank of New York,1,3,New York, NY,0,0,1,0
625,Data Science Manager - #1658 (US Remote only),Voloridge Investment Management,3,3,Jupiter, FL,0,0,1,0
627,Data Science Manager - #1658 (US Remote only),Rain Instant Pay,3,4,Santa Monica, CA,0,0,1,0
628,Data Science Manager - #1658 (US Remote only),Micron,3,4,Boise, ID,0,0,1,0
629,Data Science Manager - #1658 (US Remote only),Indio Management,1,1,Dallas, TX,0,0,1,0
631,Full-Stack Data Scientist,Micron,3,4,Boise, ID,0,0,1,0
633,Full-Stack Data Scientist,FT Optimize,1,3,Unknow,UK,0,0,1,0
637,Full-Stack Data Scientist,Spotnana Technology,3,4,San Francisco, CA,0,0,1,0
638,Full-Stack Data Scientist,FLYR Labs,1,2,Unknow,UK,0,0,1,0
642,Full-Stack Data Scientist,Digital Science,1,4,Boston, MA,0,0,1,0
645,Senior Data Engineer,Areté,1,3,Arlington, VA,0,0,1,0
647,Senior Data Engineer,Ars Quanta,3,3,Seattle, WA,0,0,1,0
649,Senior Data Engineer,PacketFabric,1,3,Austin, TX,0,0,1,0
654,Senior Data Engineer,Sojern,1,4,San Francisco, CA,0,0,1,0
655,Senior Data Engineer,Duolingo,3,2,Pittsburgh, PA,0,0,1,0
661,Data Analyst,Beazley,3,2,United States,UK,0,0,1,0
665,Data Analyst,Ars Quanta,3,3,Seattle, WA,0,0,1,0
668,Data Analyst,MetroStar,1,3,Washington, DC,0,0,1,0
669,Data Analyst,Root Insurance Company,3,3,Unknow,UK,0,0,1,0
671,Data Analyst,XL Softek,3,3,Suwanee, GA,0,0,1,0
674,Data Analyst,Maronda Inc. and Subsidiaries,1,3,Imperial, PA,0,0,1,0
681,Data Engineer,Kinect,3,4,Boston, MA,0,0,1,0
685,Data Engineer,User Interviews,3,3,Brooklyn, NY,0,0,1,0
686,Data Engineer,"Point Digital Finance, Inc.",3,2,Palo Alto, CA,0,0,1,0
688,Data Engineer,Mostly AI Solutions MP GmbH,1,3,New York, NY,0,0,1,0
693,Data Analyst,Daugherty Business Solutions,1,3,St. Louis, MO,0,0,1,0
704,Data Analyst,"Shaw Industries Group, Inc.",1,2,Dalton, GA,0,0,1,0
706,Big Data Engineer,"SilverEdge Government Solutions, LLC",3,4,McLean, VA,0,0,1,0
715,Big Data Engineer,Convoy,3,3,Unknow,UK,0,0,1,0
717,Big Data Engineer,Daugherty Business Solutions,1,3,St. Louis, MO,0,0,1,0
722,Data Analyst,Databricks,3,4,Unknow,UK,0,0,1,0
724,Data Analyst,Houzz,1,4,Unknow,UK,0,0,1,0
726,Data Analyst,Faire,3,5,San Francisco, CA,0,0,1,0
730,Data Analyst,Chicago Public Schools,0,3,Chicago, IL,0,0,1,0
740,(Junior / Senior) Machine Learning (ML) Engineer - Sports An...,"Lutron Electronics Co., Inc",1,4,Coopersburg, PA,0,0,1,0
748,(Junior / Senior) Machine Learning (ML) Engineer - Sports An...,StangaOne1,1,3,Unknow,UK,0,0,1,0
749,(Junior / Senior) Machine Learning (ML) Engineer - Sports An...,Bethesda Softworks,3,3,Hunt Valley, MD,0,0,1,0
753,QR Rates Data Analytics Associate in NYC,VSCO,1,3,Unknow,UK,0,0,1,0
754,QR Rates Data Analytics Associate in NYC,Ripple,3,4,San Francisco, CA,0,0,1,0
757,QR Rates Data Analytics Associate in NYC,NRG,3,4,Houston, TX,0,0,1,0
765,"Statistician, Advanced Analytics and Data Science","Neustar, Inc.",1,2,New York, NY,0,0,1,0
767,"Statistician, Advanced Analytics and Data Science",Stax Inc,1,1,Chicago, IL,0,0,1,0
770,"Statistician, Advanced Analytics and Data Science",PacketFabric,1,3,Austin, TX,0,0,1,0
782,Data Scientist / Data Engineer,Sapient Industries,3,4,Philadelphia, PA,0,0,1,0
787,Data Scientist / Data Engineer,Popular Community Bank,3,4,San Juan, PR,0,0,1,0
793,Data Scientist / Data Engineer,dYdX,3,4,New York, NY,0,0,1,0
802,Data Scientist,Park National Bank,1,4,Ohio,UK,0,0,1,0
804,Data Scientist,"Point Digital Finance, Inc.",3,2,Palo Alto, CA,0,0,1,0
811,"Associate Data Analyst, WoW Analytics",Blizzard Entertainment,3,1,Irvine, CA,0,0,1,0
812,"Associate Data Analyst, WoW Analytics",Iconity,1,4,Unknow,UK,0,0,1,0
816,"Associate Data Analyst, WoW Analytics",Texas Children's Hospital,3,4,Houston, TX,0,0,1,0
819,"Associate Data Analyst, WoW Analytics",ANALYTOS,3,2,Austin, TX,0,0,1,0
825,"Associate, Data Science",Stax Inc,1,1,Chicago, IL,0,0,1,0
826,"Associate, Data Science",Eventbrite,1,4,Unknow,UK,0,0,1,0
830,"Associate, Data Science",Planet Technologies,1,4,Unknow,UK,0,0,1,0
832,"Associate, Data Science",Tenerity,3,5,Unknow,UK,0,0,1,0
833,"Associate, Data Science",JPL/NASA,1,2,Pasadena, CA,0,0,1,0
835,"Associate, Data Science",Camgian,3,4,Starkville, MS,0,0,1,0
841,Data & Analytics Consultant - San Francisco,OtterTune,1,3,Unknow,UK,0,0,1,0
842,Data & Analytics Consultant - San Francisco,Ginger,1,4,Unknow,UK,0,0,1,0
846,Data & Analytics Consultant - San Francisco,JPL/NASA,1,2,Pasadena, CA,0,0,1,0
847,Data & Analytics Consultant - San Francisco,iCube Consulting Services,3,3,United States,UK,0,0,1,0
852,Data & Analytics Consultant - San Francisco,TikTok,3,3,Los Angeles, CA,0,0,1,0
858,Senior Health Data Analyst,iCube Consulting Services,3,3,United States,UK,0,0,1,0
861,Senior Health Data Analyst,Popular Community Bank,3,4,San Juan, PR,0,0,1,0
862,Senior Health Data Analyst,PUTNAM RECRUITING GROUP,1,3,Unknow,UK,0,0,1,0
866,Senior Health Data Analyst,Open Earth Foundation,1,2,Unknow,UK,0,0,1,0
868,Senior Health Data Analyst,Digital Science,1,4,Boston, MA,0,0,1,0
869,Senior Health Data Analyst,Simio Cloud,1,1,Westminster, CO,0,0,1,0
872,Data Scientist / Senior Data Scientist,TikTok,3,3,Los Angeles, CA,0,0,1,0
874,Data Scientist / Senior Data Scientist,Simio Cloud,1,1,Westminster, CO,0,0,1,0
875,Data Scientist / Senior Data Scientist,ASU Enterprise Partners,1,2,Tempe, AZ,0,0,1,0
877,Data Scientist / Senior Data Scientist,Blue Health Intelligence,1,3,Unknow,UK,0,0,1,0
879,Data Scientist / Senior Data Scientist,SmartUQ,3,2,Madison, WI,0,0,1,0
881,Data Scientist / Senior Data Scientist,Ginger,1,4,Unknow,UK,0,0,1,0
884,Data Scientist / Senior Data Scientist,C Space,3,3,Boston, MA,0,0,1,0
888,MATLAB & C++ Software Engineer - Data Science,Ormat Technologies,3,3,Unknow,UK,0,0,1,0
890,MATLAB & C++ Software Engineer - Data Science,Steampunk,3,4,McLean, VA,0,0,1,0
896,MATLAB & C++ Software Engineer - Data Science,HelioCampus,1,3,Temporarily Bethesda, MD,0,0,1,0
904,Senior Analytics Consultant - Enterprise Analytics & Data Sc...,Certilytics,1,5,United States,UK,0,0,1,0
906,Senior Analytics Consultant - Enterprise Analytics & Data Sc...,Pacific Investment Management Company LLC,1,3,Newport Beach, CA,0,0,1,0
917,Government and Public Sector - Data Analytics Consultant,Cart.com,1,4,Unknow,UK,0,0,1,0
918,Government and Public Sector - Data Analytics Consultant,Blue Health Intelligence,1,3,Unknow,UK,0,0,1,0
919,Government and Public Sector - Data Analytics Consultant,iCube Consulting Services,3,3,United States,UK,0,0,1,0
926,Government and Public Sector - Data Analytics Consultant,VSolvit LLC,1,4,Merrifield, VA,0,0,1,0
928,Government and Public Sector - Data Analytics Consultant,HelioCampus,1,3,Temporarily Bethesda, MD,0,0,1,0
929,Government and Public Sector - Data Analytics Consultant,Open Earth Foundation,1,2,Unknow,UK,0,0,1,0
935,Senior Data Scientist I (REMOTE),APCO Worldwide,1,1,Raleigh, NC,0,0,1,0
938,Senior Data Scientist I (REMOTE),ASU Enterprise Partners,1,2,Tempe, AZ,0,0,1,0
941,Senior Data Scientist I (REMOTE),"CICONIX, LLC",1,2,Washington, DC,0,0,1,0
942,Senior Data Scientist I (REMOTE),Ormat Technologies,3,3,Unknow,UK,0,0,1,0
943,Senior Data Scientist I (REMOTE),BlackLine,1,3,Unknow,UK,0,0,1,0
945,Data Engineers,Daugherty Business Solutions,1,3,St. Louis, MO,0,0,1,0
947,Data Engineers,Qcentrio,2,5,Dallas, TX,0,0,1,0
955,Data Engineers,Maven Wave,3,4,Chicago, IL,0,0,1,0
956,Data Engineers,Honda Dev. and Mfg. of Am LLC,0,3,Marysville, OH,0,0,1,0
958,Data Engineers,Scribd,1,5,San Francisco, CA,0,0,1,0
960,Data Analyst (Remote),Emburse,1,2,United States,UK,0,0,1,0
966,Data Analyst (Remote),Ormat Technologies,3,3,Unknow,UK,0,0,1,0
967,Data Analyst (Remote),Dealer Inspire,3,4,Chicago, IL,0,0,1,0
968,Data Analyst (Remote),CMS Energy,2,1,Jackson, MI,0,0,1,0
975,Business Intelligence Engineer,Emburse,1,2,United States,UK,0,0,1,0
981,Business Intelligence Engineer,Ormat Technologies,3,3,Unknow,UK,0,0,1,0
982,Business Intelligence Engineer,Dealer Inspire,3,4,Chicago, IL,0,0,1,0
983,Business Intelligence Engineer,CMS Energy,2,1,Jackson, MI,0,0,1,0
987,Software Development (All Levels),Instec Corp,3,3,Unknow,UK,0,0,0,1
990,Software Development (All Levels),United Nations Development Programme (UNDP),2,4,Unknow,UK,0,0,0,1
998,Software Development (All Levels),Wayland Baptist University,0,1,Plainview, TX,0,0,0,1
1016,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,Eagle Creek Software Services,1,2,La Crosse, WI,0,0,0,1
1019,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,Eagle Creek Software Services,1,2,Menomonee Falls, WI,0,0,0,1
1021,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,Cognition Studio,3,4,Seattle, WA,0,0,0,1
1025,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,AMC Networks Inc.,1,3,Santa Monica, CA,0,0,0,1
1026,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,SoCalGas,3,5,Los Angeles, CA,0,0,0,1
1028,HOUSING AND COMMUNITY DEVELOPMENT DIRECTOR,Mystery.org,1,1,Unknow,UK,0,0,0,1
1032,Children's Storyteller / Script Writer,Dakota Software,1,1,Unknow,UK,0,0,0,1
1038,Children's Storyteller / Script Writer,Accelerated Information Systems,1,1,Hicksville, NY,0,0,0,1
1045,Children's Storyteller / Script Writer,Keyseries,1,1,North Haven, CT,0,0,0,1
1049,Development Assistant for Development Operations,Opus Consulting Solutions,1,1,Alpharetta, GA,0,0,0,1
1050,Development Assistant for Development Operations,"/n software, Inc.",3,1,Chapel Hill, NC,0,0,0,1
1063,WEBMASTER TRAINEE,United Nations Development Programme (UNDP),2,1,Unknow,UK,0,0,0,1
1066,WEBMASTER TRAINEE,Eagle Creek Software Services,1,2,Troy, MI,0,0,0,1
1067,WEBMASTER TRAINEE,Mindbloom,1,1,Unknow,UK,0,0,0,1
1069,WEBMASTER TRAINEE,Eagle Creek Software Services,1,2,Dubuque, IA,0,0,0,1
1079,"Development Officer, Global FOI - US",Herzing University,0,2,Unknow,UK,0,0,0,1
1086,"Development Officer, Global FOI - US",Love Justice International,0,2,United States,UK,0,0,0,1
1087,"Development Officer, Global FOI - US",G5 Entertainment,3,0,Unknow,UK,0,0,0,1
1091,Entry-Level Software Developer,"/n software, Inc.",3,1,Chapel Hill, NC,0,0,0,1
1102,Entry-Level Software Developer,Love Justice International,0,2,United States,UK,0,0,0,1
1104,Entry-Level Software Developer,Young Harris College,1,3,Young Harris, GA,0,0,0,1
1110,Assistant Category Manager,FDM Group,3,2,New York, NY,0,0,0,1
1118,Assistant Category Manager,Warner Music Group,1,1,Los Angeles, CA,0,0,0,1
